Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Moorabbin,23 Franklin St,4,h,1070000.0,S,Buxton,18/03/2017,14.6,3189.0,4.0,2.0,1.0,603.0,140.0,1955.0,Kingston City Council,-37.9381,145.0534,Southern Metropolitan,2555.0
Seddon,28 Lily St,3,h,1310000.0,S,Nelson,28/08/2016,6.6,3011.0,3.0,2.0,1.0,229.0,,,Maribyrnong City Council,-37.8032,144.8892,Western Metropolitan,2417.0
Elsternwick,44 Hartington St,4,h,1400000.0,SP,Biggin,7/05/2016,8.5,3185.0,4.0,1.0,1.0,489.0,150.0,1910.0,Glen Eira City Council,-37.8916,145.0123,Southern Metropolitan,4898.0
Airport West,78 Hawker St,3,h,1064000.0,S,Barry,9/09/2017,10.4,3042.0,3.0,1.0,1.0,767.0,,,Moonee Valley City Council,-37.7218,144.88391,Western Metropolitan,3464.0
Malvern East,17 Serrell St,4,h,2325000.0,S,Jellis,3/03/2018,8.4,3145.0,4.0,2.0,3.0,659.0,255.0,1920.0,Stonnington City Council,-37.88247,145.06167,Southern Metropolitan,8801.0
South Yarra,9/17 Howitt St,2,u,570000.0,VB,Ray,29/07/2017,2.7,3141.0,2.0,1.0,1.0,0.0,64.0,1965.0,Melbourne City Council,-37.84679,145.00206,Southern Metropolitan,14887.0
Coburg North,3/1 Headley St,3,t,631000.0,S,McGrath,4/03/2017,9.2,3058.0,3.0,1.0,1.0,178.0,120.0,2012.0,Darebin City Council,-37.7297,144.9645,Northern Metropolitan,3445.0
Bentleigh East,3a Bellevue Rd,4,t,1250000.0,S,hockingstuart,12/11/2016,13.9,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
South Yarra,37 Grosvenor St,3,h,1810000.0,S,hockingstuart,18/06/2016,3.3,3141.0,3.0,1.0,1.0,211.0,18.0,1906.0,Melbourne City Council,-37.8442,144.9928,Southern Metropolitan,14887.0
Yarraville,63 Hawkhurst St,3,h,1050000.0,S,Village,12/11/2016,7.0,3013.0,3.0,1.0,2.0,442.0,,1940.0,Maribyrnong City Council,-37.8201,144.872,Western Metropolitan,6543.0
St Albans,2/12 Glendenning St,3,u,598000.0,S,Barry,11/11/2017,14.0,3021.0,,,,,,,Brimbank City Council,,,Western Metropolitan,14042.0
Albion,40 Ridley St,5,h,905000.0,S,hockingstuart,3/09/2017,10.5,3020.0,5.0,2.0,3.0,732.0,,1925.0,Brimbank City Council,-37.78345,144.82295,Western Metropolitan,2185.0
Brunswick,106 Evans St,3,h,1280000.0,S,Ray,27/05/2017,5.2,3056.0,3.0,1.0,1.0,439.0,,,Moreland City Council,-37.77047,144.97005,Northern Metropolitan,11918.0
Bulleen,13 Birrarrung Ct,4,h,1475000.0,VB,Barry,24/09/2016,11.8,3105.0,4.0,2.0,2.0,617.0,,1998.0,Manningham City Council,-37.7569,145.0913,Eastern Metropolitan,4480.0
Melton,102 Palmerston St,4,h,405000.0,S,hockingstuart,24/06/2017,31.7,3337.0,4.0,2.0,2.0,590.0,163.0,1970.0,Melton City Council,-37.67815,144.58355,Western Victoria,3600.0
Thornbury,63a Clarendon St,3,t,1400000.0,PI,McGrath,24/02/2018,7.0,3071.0,3.0,2.0,2.0,219.0,180.0,2016.0,Darebin City Council,-37.75982,145.0045,Northern Metropolitan,8870.0
Mill Park,31 Development Bvd,4,h,722500.0,S,Ray,24/06/2017,17.9,3082.0,4.0,2.0,2.0,643.0,169.5,2001.0,Whittlesea City Council,-37.65959,145.08302,Northern Metropolitan,10529.0
Glenroy,2/22 Sadie St,2,u,410000.0,SP,Brad,15/10/2016,13.0,3046.0,2.0,1.0,2.0,200.0,81.0,2000.0,Moreland City Council,-37.7002,144.9428,Northern Metropolitan,8870.0
Reservoir,37 Vale St,2,h,935000.0,S,Love,8/04/2017,11.2,3073.0,2.0,1.0,1.0,537.0,,,Darebin City Council,-37.7269,144.988,Northern Metropolitan,21650.0
Sunshine West,10 Mayne St,3,h,713500.0,S,Douglas,3/09/2017,10.5,3020.0,3.0,1.0,2.0,520.0,131.0,1968.0,Brimbank City Council,-37.79128,144.82362,Western Metropolitan,6763.0
Coburg,12 Geake St,3,h,830000.0,PI,Ray,30/07/2016,7.8,3058.0,3.0,2.0,0.0,559.0,,,Darebin City Council,-37.7384,144.9617,Northern Metropolitan,11204.0
Burwood,4/372 Burwood Hwy,3,t,711000.0,S,Noel,17/02/2018,10.4,3125.0,,,,,,,Monash City Council,,,Southern Metropolitan,5678.0
Albert Park,75 Richardson St,2,h,2810000.0,S,Greg,8/04/2017,3.3,3206.0,2.0,1.0,1.0,263.0,,,Port Phillip City Council,-37.8441,144.9522,Southern Metropolitan,3280.0
Reservoir,1/5 Crabtree Ct,2,t,555000.0,PI,Barry,25/11/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Brunswick East,314/360 Lygon St,1,u,385000.0,VB,Jellis,20/05/2017,4.5,3057.0,1.0,1.0,1.0,0.0,,,Moreland City Council,-37.7679,144.9725,Northern Metropolitan,5533.0
Prahran,47 Clifton St,2,h,815000.0,S,Beller,19/11/2016,4.5,3181.0,2.0,1.0,0.0,96.0,71.0,1880.0,Stonnington City Council,-37.8501,144.9953,Southern Metropolitan,7717.0
Murrumbeena,12 Lydson St,3,h,1561000.0,S,hockingstuart,17/06/2017,10.1,3163.0,3.0,1.0,2.0,627.0,132.0,1930.0,Glen Eira City Council,-37.89561,145.07502,Southern Metropolitan,4442.0
Carlton North,409 Station St,3,h,1670000.0,VB,Nelson,25/11/2017,3.5,3054.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3106.0
Reservoir,1/35 George St,2,u,491000.0,S,Love,10/12/2016,11.2,3073.0,2.0,1.0,1.0,168.0,93.0,1970.0,Darebin City Council,-37.7167,145.0001,Northern Metropolitan,21650.0
Clifton Hill,5/79 Heidelberg Rd,2,u,550000.0,S,Harrington,28/10/2017,3.6,3068.0,,,,,,,Yarra City Council,,,Northern Metropolitan,2954.0
Balwyn North,14 Hedderwick St,4,h,1550000.0,S,Noel,18/06/2016,9.2,3104.0,4.0,3.0,4.0,707.0,,,Boroondara City Council,-37.8005,145.0986,Southern Metropolitan,7809.0
Tullamarine,1/22 Henderson Rd,2,t,515000.0,S,Barry,9/09/2017,12.9,3043.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3296.0
Craigieburn,24 Fawkner La,4,h,615000.0,SP,Barry,17/03/2018,20.6,3064.0,4.0,2.0,2.0,623.0,,,Hume City Council,-37.58401,144.93148,Northern Metropolitan,15510.0
Doreen,38 Orchard Rd,3,u,530000.0,S,Harcourts,17/03/2018,25.9,3754.0,3.0,2.0,2.0,315.0,120.0,2013.0,Nillumbik Shire Council,-37.61202,145.13012,Northern Victoria,7254.0
Hawthorn,188f Riversdale Rd,2,u,680000.0,VB,LITTLE,10/09/2016,4.6,3122.0,,,,,,,Boroondara City Council,-37.8299,145.0422,Southern Metropolitan,11308.0
Camberwell,1/21 Bellett St,3,u,1200000.0,S,Noel,7/10/2017,7.7,3124.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920.0
Glen Iris,14/1737 Malvern Rd,1,u,375000.0,PI,Noel,25/02/2017,9.2,3146.0,1.0,1.0,1.0,602.0,,,Boroondara City Council,-37.8597,145.0571,Southern Metropolitan,10412.0
Langwarrin,5 Athol Ct,3,h,650000.0,VB,O'Brien,12/08/2017,41.0,3910.0,3.0,3.0,2.0,1060.0,,,Frankston City Council,-38.15752,145.19127,Eastern Victoria,8743.0
Niddrie,15a Moushall Av,3,t,925000.0,S,Barry,21/10/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
Kew,2/27 Pakington St,2,u,610000.0,SP,Nelson,4/03/2017,5.6,3101.0,2.0,1.0,1.0,745.0,72.0,1968.0,Boroondara City Council,-37.8024,145.0346,Southern Metropolitan,10331.0
Sandringham,125 Beach Rd,3,h,1800000.0,VB,Hodges,9/12/2017,15.2,3191.0,3.0,1.0,3.0,,,,Bayside City Council,-37.95301,145.00485,Southern Metropolitan,4497.0
St Kilda,8/2 Emilton Av,1,u,410000.0,S,Morleys,27/11/2016,6.1,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
Knoxfield,104 Rickards Av,5,h,939000.0,SP,Barry,10/03/2018,23.3,3180.0,,,,,,,Knox City Council,,,Eastern Metropolitan,2949.0
Bayswater North,21 Baker Rd,4,h,748000.0,S,McGrath,23/09/2017,23.2,3153.0,4.0,2.0,2.0,,859.0,1960.0,Maroondah City Council,-37.82262,145.27227,Eastern Metropolitan,3598.0
Bentleigh,7a Porter Rd,4,t,1230000.0,S,hockingstuart,3/09/2016,13.0,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795.0
Melbourne,98/33 La Trobe St,3,u,888000.0,S,MICM,3/03/2018,0.0,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Moonee Ponds,121 Vine St,2,h,1302500.0,S,Jellis,13/05/2017,6.9,3039.0,2.0,1.0,2.0,455.0,,,Moonee Valley City Council,-37.7692,144.9353,Western Metropolitan,6232.0
Kingsville,5/35 Kingsville St,1,u,216000.0,SP,Jas,29/07/2017,6.4,3012.0,1.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.80893,144.87878,Western Metropolitan,1808.0
Craigieburn,26 Grange Ri,5,h,688000.0,S,Barry,6/01/2018,20.6,3064.0,,,,,,,Hume City Council,,,Northern Metropolitan,15510.0
Springvale,1/22 Turner Cl,2,u,592000.0,S,McGrath,23/09/2017,20.8,3171.0,2.0,1.0,1.0,,,,Greater Dandenong City Council,-37.93528,145.16114,South-Eastern Metropolitan,7412.0
West Footscray,3/30 Beaumont Pde,1,h,280000.0,VB,Jas,15/07/2017,6.4,3012.0,1.0,1.0,1.0,45.0,,1970.0,Maribyrnong City Council,-37.80728,144.86702,Western Metropolitan,5058.0
Gisborne,3 Sansom St,4,h,521000.0,SP,Raine,1/07/2017,45.9,3437.0,4.0,2.0,2.0,978.0,144.0,1980.0,Macedon Ranges Shire Council,-37.49642,144.60119,Northern Victoria,3376.0
Skye,20 Overall Dr,4,h,555698.0,SP,Ray,17/06/2017,34.7,3977.0,4.0,2.0,1.0,534.0,152.0,2002.0,Frankston City Council,-38.09083,145.20139,South-Eastern Metropolitan,2756.0
Sunbury,25 Vaughan St,3,h,662000.0,S,Brad,3/09/2017,31.7,3429.0,3.0,1.0,2.0,1050.0,,,Hume City Council,-37.58319,144.73685,Western Metropolitan,14092.0
Eltham,2 Plumtree Cl,4,h,1470000.0,S,Jellis,21/10/2017,18.0,3095.0,,,,,,,Banyule City Council,-37.71961,145.1547,Eastern Metropolitan,6990.0
Hadfield,2/126 Middle St,3,t,627000.0,S,Stockdale,3/06/2017,11.2,3046.0,3.0,2.0,2.0,0.0,139.0,2013.0,Moreland City Council,-37.70903,144.93995,Northern Metropolitan,2606.0
Tullamarine,3/322 Melrose Dr,2,u,470000.0,SP,Barry,6/01/2018,12.9,3043.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3296.0
Caulfield North,1/370 Orrong Rd,2,u,661000.0,S,hockingstuart,21/10/2017,7.8,3161.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6923.0
Deer Park,4 Blackley Ct,3,h,635000.0,S,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,712.0,,,Brimbank City Council,-37.76172,144.77265,Western Metropolitan,6388.0
Kew,64 Adeney Av,5,h,2660000.0,S,Marshall,12/08/2017,5.4,3101.0,5.0,2.0,2.0,696.0,,,Boroondara City Council,-37.80347,145.0489,Southern Metropolitan,10331.0
Melton West,24 Marlo Dr,3,h,439000.0,S,hockingstuart,23/09/2017,31.7,3337.0,3.0,2.0,2.0,524.0,115.0,,Melton City Council,-37.66869,144.55666,Northern Victoria,6065.0
Ivanhoe,5/139 Bond St,2,t,785000.0,S,Jellis,22/08/2016,7.9,3079.0,2.0,2.0,1.0,124.0,135.0,2010.0,Banyule City Council,-37.7618,145.0287,Eastern Metropolitan,5549.0
Maribyrnong,44 Blair St,2,t,410000.0,S,Biggin,10/09/2016,8.7,3032.0,2.0,1.0,2.0,53.0,71.0,2000.0,Maribyrnong City Council,-37.7736,144.8798,Western Metropolitan,4918.0
Coburg North,17 Mehegan Av,3,h,765000.0,S,Raine,8/10/2016,9.2,3058.0,,,,,,,Darebin City Council,,,Northern Metropolitan,3445.0
St Kilda,2/17 Herbert St,2,u,580000.0,S,hockingstuart,25/11/2017,5.0,3182.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240.0
South Yarra,18/34 Rockley Rd,1,u,467500.0,SP,McGrath,3/09/2016,3.3,3141.0,1.0,1.0,1.0,0.0,,,Melbourne City Council,-37.8363,145.0003,Southern Metropolitan,14887.0
McKinnon,239B Tucker Rd,4,t,1800800.0,SP,Jellis,12/08/2017,11.4,3204.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2397.0
Glen Waverley,4/22 Tulloch Gr,3,t,585000.0,PI,Harcourts,14/10/2017,16.7,3150.0,,,,,,,Monash City Council,,,Eastern Metropolitan,15321.0
Yarraville,66 Drew St,2,h,1256000.0,S,hockingstuart,22/04/2017,7.0,3013.0,2.0,1.0,3.0,531.0,111.0,1940.0,Maribyrnong City Council,-37.8158,144.8707,Western Metropolitan,6543.0
Bundoora,6/70 Grange Bvd,2,t,505000.0,S,Barry,12/08/2017,12.1,3083.0,2.0,1.0,2.0,90.0,90.0,1995.0,Banyule City Council,-37.70912,145.05181,Northern Metropolitan,10175.0
Point Cook,18 Creswick Dr,4,h,765000.0,S,LJ,16/09/2017,14.7,3030.0,4.0,2.0,2.0,612.0,219.0,2004.0,Wyndham City Council,-37.88177,144.74221,Western Metropolitan,15542.0
Heidelberg West,19 Derna St,2,h,752000.0,S,Barry,18/03/2017,9.4,3081.0,2.0,1.0,0.0,627.0,,,Banyule City Council,-37.7469,145.0399,Eastern Metropolitan,2674.0
Brighton East,9 Cluden St,4,h,2745000.0,S,Nick,17/02/2018,10.3,3187.0,4.0,2.0,2.0,767.0,176.0,1920.0,Bayside City Council,-37.91237,145.00882,Southern Metropolitan,6938.0
East Melbourne,2/35 Powlett St,2,u,900000.0,SP,Caine,25/02/2017,1.5,3002.0,2.0,1.0,1.0,0.0,,,Melbourne City Council,-37.8154,144.9851,Northern Metropolitan,3040.0
Glen Iris,3/1690 Malvern Rd,2,u,504000.0,S,Fletchers,16/09/2017,7.3,3146.0,2.0,1.0,1.0,,,,Boroondara City Council,-37.86204,145.05789,Southern Metropolitan,10412.0
Kensington,15 Cakebread Mw,2,t,730000.0,S,Nelson,25/02/2017,4.2,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,5263.0
Albion,1/121 Anderson Rd,1,u,200000.0,VB,FN,20/05/2017,13.9,3020.0,1.0,1.0,1.0,1175.0,35.0,1970.0,Brimbank City Council,-37.7849,144.8272,Western Metropolitan,2185.0
Brighton East,9a Churchill Ct,4,h,1800000.0,PI,Nick,12/11/2016,10.7,3187.0,,,,,,,Bayside City Council,,,Southern Metropolitan,6938.0
Glen Iris,2b York Rd,5,h,1650000.0,PI,Noel,22/05/2016,9.2,3146.0,5.0,2.0,2.0,400.0,,,Boroondara City Council,-37.8572,145.0555,Southern Metropolitan,10412.0
Seddon,15 Pentland Pde,4,h,1201000.0,S,Village,10/12/2016,6.6,3011.0,4.0,2.0,1.0,299.0,158.0,1910.0,Maribyrnong City Council,-37.8087,144.8952,Western Metropolitan,2417.0
Oakleigh East,5 Elysium Cr,3,h,1775000.0,PI,Barry,3/03/2018,12.3,3166.0,3.0,1.0,1.0,1125.0,,,Monash City Council,-37.90039,145.11123,Southern Metropolitan,2547.0
Essendon,82 Napier Cr,4,h,2000000.0,PI,McDonald,25/11/2017,7.5,3040.0,4.0,2.0,3.0,,,,Moonee Valley City Council,-37.7476,144.9241,Western Metropolitan,9264.0
Richmond,6 Kennedy St,3,h,1365000.0,S,Nelson,17/09/2016,2.6,3121.0,3.0,1.0,1.0,301.0,110.0,1935.0,Yarra City Council,-37.8134,145.0055,Northern Metropolitan,14949.0
Maribyrnong,56 Skyline Dr,5,t,1000000.0,PI,Edward,25/02/2017,8.7,3032.0,5.0,3.0,2.0,98.0,,,Maribyrnong City Council,-37.7843,144.8939,Western Metropolitan,4918.0
Dandenong,19 Bassett St,3,h,558000.0,SP,C21,19/08/2017,24.7,3175.0,3.0,2.0,1.0,,137.0,2012.0,Greater Dandenong City Council,-37.99136,145.20252,South-Eastern Metropolitan,10894.0
Altona North,7 Gadsden St,3,h,840000.0,SP,FN,11/11/2017,9.4,3025.0,3.0,1.0,3.0,535.0,534.0,1970.0,Hobsons Bay City Council,-37.8279,144.8379,Western Metropolitan,5132.0
Ivanhoe,10 Stanley St,3,h,1150000.0,VB,Nelson,6/01/2018,7.8,3079.0,3.0,2.0,1.0,,115.0,1955.0,Banyule City Council,-37.76319,145.03873,Eastern Metropolitan,5549.0
Maribyrnong,9 Rylie La,3,h,680000.0,SP,Biggin,10/09/2016,8.7,3032.0,3.0,2.0,2.0,225.0,,,Maribyrnong City Council,-37.7699,144.8791,Western Metropolitan,4918.0
Flemington,11/2 Newmarket Wy,2,u,370000.0,S,Brad,7/11/2016,4.4,3031.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,3593.0
Edithvale,7 Tudor Ct,2,t,545000.0,VB,Greg,10/02/2018,27.0,3196.0,2.0,1.0,2.0,140.0,,,Kingston City Council,-38.03273,145.11773,South-Eastern Metropolitan,2546.0
Hawthorn East,26 Roseberry St,2,h,1100000.0,S,Jellis,28/08/2016,7.5,3123.0,2.0,1.0,2.0,206.0,,,Boroondara City Council,-37.8267,145.0476,Southern Metropolitan,6482.0
Preston,13 The Mews,3,h,750000.0,PI,hockingstuart,30/07/2016,8.8,3072.0,3.0,3.0,2.0,0.0,127.0,2005.0,Darebin City Council,-37.75,144.9846,Northern Metropolitan,14577.0
Keilor East,71 Noga Av,3,h,891000.0,S,Nelson,16/07/2016,12.8,3033.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5629.0
Gowanbrae,8 Perth Ct,4,h,709000.0,PI,Nelson,14/05/2016,13.6,3043.0,4.0,2.0,2.0,453.0,213.0,2007.0,Moreland City Council,-37.7016,144.8974,Western Metropolitan,1071.0
Brunswick,141 Gold St,2,h,845500.0,S,Nelson,7/05/2016,5.2,3056.0,2.0,1.0,1.0,179.0,90.0,1890.0,Moreland City Council,-37.7742,144.9542,Northern Metropolitan,11918.0
Brunswick West,8/48 Passfield St,1,u,285000.0,PI,Walshe,22/08/2016,5.9,3055.0,1.0,1.0,1.0,0.0,45.0,1970.0,Moreland City Council,-37.7675,144.939,Northern Metropolitan,7082.0
Sunshine,14 Sturt St,3,h,750000.0,SP,Bells,17/03/2018,10.5,3020.0,3.0,1.0,3.0,604.0,,,Brimbank City Council,-37.77961,144.84391,Western Metropolitan,3755.0
Brunswick,17 Goodman St,2,h,916000.0,S,Nelson,24/09/2016,5.2,3056.0,2.0,1.0,0.0,1328.0,,1890.0,Moreland City Council,-37.773,144.9568,Northern Metropolitan,11918.0
Greensborough,48 Duncan Av,3,h,690000.0,S,Darren,15/07/2017,16.1,3088.0,3.0,1.0,1.0,540.0,,,Banyule City Council,-37.71055,145.09594,Northern Metropolitan,8524.0
Caulfield South,4/38 Alder St,1,u,348000.0,S,Rodney,25/11/2017,8.7,3162.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,5051.0
Ivanhoe,2/7 Ambrose St,4,t,1175000.0,S,McGrath,26/08/2017,7.8,3079.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549.0
Malvern,1/58 Cawkwell St,2,u,584000.0,S,Gary,28/08/2016,7.4,3144.0,2.0,1.0,1.0,0.0,74.0,1971.0,Stonnington City Council,-37.854,145.041,Southern Metropolitan,4675.0
Watsonia,14 Temby St,3,h,800000.0,S,Darren,14/10/2017,14.5,3087.0,3.0,1.0,1.0,,99.0,1960.0,Banyule City Council,-37.70945,145.08805,Northern Metropolitan,2329.0
Camberwell,1 Elaroo Av,5,h,2650000.0,PI,Marshall,28/10/2017,7.7,3124.0,5.0,3.0,3.0,696.0,,,Boroondara City Council,-37.83904,145.07381,Southern Metropolitan,8920.0
Aberfeldie,1/7 Derry St,2,h,670000.0,SP,Frank,27/11/2016,9.1,3040.0,2.0,1.0,2.0,0.0,103.0,1990.0,Moonee Valley City Council,-37.76,144.9002,Western Metropolitan,1543.0
Ardeer,22 Holt St,3,h,615000.0,S,Barry,14/10/2017,12.8,3022.0,3.0,1.0,3.0,642.0,197.0,1970.0,Brimbank City Council,-37.7753,144.7994,Western Metropolitan,1281.0
Niddrie,2/5 Shaw St,3,h,810000.0,SP,Barry,9/12/2017,10.4,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,2291.0
Prahran,32 Larnook St,3,h,1590000.0,S,Kay,15/10/2016,4.5,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
Berwick,38 Bellevue Dr,3,h,530000.0,PI,C21,14/10/2017,35.2,3806.0,3.0,2.0,1.0,530.0,107.0,1996.0,Casey City Council,-38.05146,145.33143,Eastern Victoria,17093.0
Eltham,41 Meruka Dr,3,h,895000.0,S,Jellis,14/10/2017,18.0,3095.0,3.0,2.0,2.0,789.0,,,Banyule City Council,-37.7127,145.13797,Eastern Metropolitan,6990.0
Dandenong North,93 Somerset Dr,3,h,717000.0,S,Harcourts,21/10/2017,24.7,3175.0,3.0,2.0,1.0,696.0,136.0,1980.0,Greater Dandenong City Council,-37.94694,145.21876,South-Eastern Metropolitan,8322.0
Elwood,6/127 Brighton Rd,2,u,525500.0,SP,Morleys,23/09/2017,7.2,3184.0,2.0,1.0,1.0,,,,Port Phillip City Council,-37.87475,144.9908,Southern Metropolitan,8989.0
Wantirna South,6 Matilda Av,3,h,1050000.0,S,OBrien,11/11/2017,14.7,3152.0,3.0,2.0,2.0,687.0,124.0,1985.0,Knox City Council,-37.8674,145.2241,Eastern Metropolitan,7082.0
Balwyn North,11 Kelvinside St,3,h,1550000.0,VB,Jellis,25/11/2017,9.7,3104.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809.0
Thornbury,2/54 Pender St,1,u,330000.0,PI,Barry,27/06/2016,6.5,3071.0,1.0,1.0,1.0,0.0,40.0,1970.0,Darebin City Council,-37.7544,145.0092,Northern Metropolitan,8870.0
Brighton,31 Orchard St,5,h,2100000.0,PI,Hodges,16/04/2016,11.2,3186.0,5.0,5.0,2.0,552.0,219.0,1920.0,Bayside City Council,-37.9012,144.997,Southern Metropolitan,10579.0
Sunbury,19 Casey Av,3,h,420000.0,SP,Raine,27/05/2017,31.7,3429.0,,,,,,,Hume City Council,,,Western Metropolitan,14092.0
Clifton Hill,106 Noone St,3,h,870000.0,S,Jellis,25/11/2017,3.6,3068.0,,,,,,,Yarra City Council,,,Northern Metropolitan,2954.0
Clifton Hill,53 John St,2,t,640000.0,VB,Miles,28/08/2016,3.4,3068.0,2.0,1.0,1.0,0.0,,,Yarra City Council,-37.7873,144.9961,Northern Metropolitan,2954.0
Keilor East,17/24 Craig St,3,u,580000.0,S,Rendina,10/12/2016,12.8,3033.0,3.0,2.0,2.0,112.0,138.0,2013.0,Brimbank City Council,-37.7434,144.881,Western Metropolitan,5629.0
Heidelberg Heights,21 Eden St,2,h,650000.0,PI,Barry,12/08/2017,8.8,3081.0,2.0,1.0,0.0,683.0,,,Banyule City Council,-37.75022,145.04778,Eastern Metropolitan,2947.0
Ashwood,35 Douglas St,3,h,1365000.0,S,Fletchers,10/09/2016,12.2,3147.0,3.0,1.0,1.0,792.0,792.0,1950.0,Monash City Council,-37.864,145.0972,Southern Metropolitan,2894.0
Williamstown,12 McGuire Cr,3,h,825000.0,S,Williams,7/05/2016,8.0,3016.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,6380.0
Hampton,66a Thomas St,3,h,1120000.0,S,hockingstuart,7/05/2016,13.7,3188.0,4.0,2.0,3.0,373.0,113.0,1984.0,Bayside City Council,-37.9395,145.0088,Southern Metropolitan,5454.0
Templestowe Lower,6 Boonah Ct,5,h,1050000.0,PI,Barry,4/03/2017,13.8,3107.0,5.0,3.0,2.0,728.0,,,Manningham City Council,-37.7601,145.1229,Eastern Metropolitan,5420.0
Carlton,70/121 Rathdowne St,2,u,685000.0,S,hockingstuart,24/02/2018,1.6,3053.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,6786.0
Altona,7 Maidstone St,2,h,1030000.0,S,Barlow,27/05/2017,11.0,3018.0,2.0,1.0,1.0,743.0,,,Hobsons Bay City Council,-37.8732,144.81331,Western Metropolitan,5301.0
Toorak,37 Tintern Av,3,h,5000000.0,VB,Kay,28/05/2016,4.6,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Clayton South,17b Helena St,4,t,963000.0,S,C21,28/10/2017,17.5,3169.0,4.0,3.0,1.0,,,,Kingston City Council,-37.93379,145.12402,South-Eastern Metropolitan,4734.0
Ascot Vale,4/27 Roseberry St,2,u,440000.0,S,McDonald,19/11/2016,5.9,3032.0,2.0,1.0,1.0,0.0,65.0,1970.0,Moonee Valley City Council,-37.7749,144.9137,Western Metropolitan,6567.0
Melbourne,1204/82 Queens Rd,2,u,585000.0,PI,Jellis,13/08/2016,2.8,3000.0,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496.0
Fitzroy,35/98 Nicholson St,1,u,810000.0,S,Nelson,9/12/2017,2.1,3065.0,,,,,,,Yarra City Council,,,Northern Metropolitan,5825.0
Hampton,4/237 Hampton St,2,u,662000.0,SP,Nick,28/10/2017,13.8,3188.0,,,,,,,Bayside City Council,,,Southern Metropolitan,5454.0
Footscray,2/1 Leander St,2,t,660000.0,PI,Jas,24/02/2018,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
South Morang,7/7 Old Plenty Rd,3,u,386000.0,S,Millership,1/07/2017,20.5,3752.0,3.0,1.0,1.0,216.0,,,Whittlesea City Council,-37.64491,145.09233,Northern Metropolitan,7969.0
Notting Hill,12B Samada St,3,t,925000.0,S,Biggin,25/11/2017,16.7,3168.0,3.0,2.0,2.0,,172.0,2003.0,Monash City Council,-37.9048,145.1443,Southern Metropolitan,902.0
Hadfield,19 Barbara St,3,h,550000.0,SP,Brad,22/05/2016,12.1,3046.0,3.0,1.0,3.0,610.0,142.0,1960.0,Moreland City Council,-37.7107,144.9419,Northern Metropolitan,2606.0
Balwyn,2/42 Talbot Av,2,u,648000.0,S,hockingstuart,7/11/2016,9.7,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Sunshine West,4 Apollo Pl,4,h,657000.0,S,hockingstuart,25/02/2017,13.5,3020.0,4.0,2.0,4.0,651.0,178.0,1975.0,Brimbank City Council,-37.7914,144.7918,Western Metropolitan,6763.0
Malvern East,1/52 Bowen St,3,u,980000.0,S,Noel,3/12/2016,11.2,3145.0,3.0,1.0,2.0,317.0,,1940.0,Stonnington City Council,-37.8832,145.0779,Southern Metropolitan,8801.0
Lower Plenty,3/8 Longs Rd,3,u,650000.0,S,Miles,24/02/2018,14.6,3093.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,1624.0
Brunswick West,18 Hamilton St,3,h,1310000.0,S,Nelson,28/10/2017,5.2,3055.0,3.0,2.0,1.0,408.0,155.0,1920.0,Moreland City Council,-37.76007,144.94888,Northern Metropolitan,7082.0
